PHCoreImplementationGuide
=========================================

/home/runner/work/ph-core/ph-core/fsh-generated/resources/ActorDefinition-Consumer.json: line 1, col 1287, Info - Reference to deprecated ValueSet http://hl7.org/fhir/5.0/ValueSet/jurisdiction|5.0.0 (BUSINESSRULE)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/ActorDefinition-Creator.json: line 1, col 1263, Info - Reference to deprecated ValueSet http://hl7.org/fhir/5.0/ValueSet/jurisdiction|5.0.0 (BUSINESSRULE)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/ActorDefinition-Server.json: line 1, col 1273, Info - Reference to deprecated ValueSet http://hl7.org/fhir/5.0/ValueSet/jurisdiction|5.0.0 (BUSINESSRULE)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/Bundle-transaction-example.json: line 33, col 18, Error - Wrong Display Name 'Philippines (the)' for urn:iso:std:iso:3166#PH. Valid display is 'Philippines' (en) (for the language(s) 'en') (INVALID)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/Bundle-transaction-example.json: line 155, col 10, Info - Details for urn:uuid:64eb2d39-8da6-4c1d-b4c7-a6d3e916cd5b matching against profile http://hl7.org/fhir/StructureDefinition/Patient|4.0.1 (STRUCTURE)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json: line 1, col 131379, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json: line 1, col 131758, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json: line 1, col 132144, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json: line 1, col 133893, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json: line 1, col 134272, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json: line 1, col 134658, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json: line 1, col 136367, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json: line 1, col 136746, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json: line 1, col 137132, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json: line 1, col 141419, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json: line 1, col 141798, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json: line 1, col 142184, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json: line 1, col 143947, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json: line 1, col 144326, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json: line 1, col 144712, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json: line 1, col 153215, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json: line 1, col 153594, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json: line 1, col 153980, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json: line 1, col 158225, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json: line 1, col 158604, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json: line 1, col 158990, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json: line 1, col 160777, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json: line 1, col 161156, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json: line 1, col 161542, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json: line 1, col 165685, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json: line 1, col 166064, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json: line 1, col 166450, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json: line 1, col 170708, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json: line 1, col 171087, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json: line 1, col 171473, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json: line 1, col 173240, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json: line 1, col 173619, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json: line 1, col 174005, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json: line 1, col 177587, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json: line 1, col 177966, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json: line 1, col 178352, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json: line 1, col 182280, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json: line 1, col 182659, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json: line 1, col 183045, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json: line 1, col 184810, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json: line 1, col 185189, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json: line 1, col 185575, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json: line 1, col 188179, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json: line 1, col 188558, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json: line 1, col 188944, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json: line 1, col 193342, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json: line 1, col 193721, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json: line 1, col 194107, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json: line 1, col 195868, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json: line 1, col 196247, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json: line 1, col 196633, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json: line 1, col 203998, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json: line 1, col 204377, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json: line 1, col 204763, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json: line 1, col 209076, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json: line 1, col 209455, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json: line 1, col 209841, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json: line 1, col 211598, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json: line 1, col 211977, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-serviceRequest.json: line 1, col 212363, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-task.json: line 1, col 164824, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-task.json: line 1, col 165193, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-task.json: line 1, col 165569, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-task.json: line 1, col 169446, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-task.json: line 1, col 169815, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-task.json: line 1, col 170191, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-task.json: line 1, col 171926, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-task.json: line 1, col 172295, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-task.json: line 1, col 172671, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-task.json: line 1, col 174361, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-task.json: line 1, col 174730, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-task.json: line 1, col 175106, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-task.json: line 1, col 179050, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-task.json: line 1, col 179419, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-task.json: line 1, col 179795, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-task.json: line 1, col 181534, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-task.json: line 1, col 181903, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-task.json: line 1, col 182279, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-task.json: line 1, col 186403, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-task.json: line 1, col 186772, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-task.json: line 1, col 187148, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-task.json: line 1, col 190977, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-task.json: line 1, col 191346, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-task.json: line 1, col 191722, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-task.json: line 1, col 193441, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-task.json: line 1, col 193810, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-task.json: line 1, col 194186, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-task.json: line 1, col 203453, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-task.json: line 1, col 203822, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-task.json: line 1, col 204198, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-task.json: line 1, col 208061, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-task.json: line 1, col 208430, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-task.json: line 1, col 208806, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-task.json: line 1, col 210543, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
